0900776301,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533655767","momoTransId":"4282661455","userId":"******6301","profileId":"86B8FCDDAE4ED8F9AE52E595B0AFB62B95B0A1A7"},"signature":"6f7bdb4ff372c1495e09aaad30d12812bf234db803ea3effa025233a5bd94da8"}
0900779923,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533655999","momoTransId":"4282539389","userId":"******9923","profileId":"92EFA35E21E7E15433449FE4372D31346028E044"},"signature":"dfaabc90afdb52aa5691f3a80c142720f4200e69ab8541efb435a2355af0d976"}
0900779842,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533656255","momoTransId":"4282513522","userId":"******9842","profileId":"7ECE3FAAD7E995E5D246A0B271F1E7B25D0F8CA9"},"signature":"21531e4141fd6cc8c1b81e08fd6d0f41de03c379a7febe2a65bee1f6339bcef8"}
0900773482,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533656526","momoTransId":"4282610447","userId":"******3482","profileId":"5357FB5A3B6359A6BF017B50C8D43AF49F47FBC8"},"signature":"9365c23100924688b79dc893c09793b4a13b0251143c1616b6205be28e2db4ed"}
0900775924,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533656799","momoTransId":"4282610355","userId":"******5924","profileId":"E6B415F87D502EA7BEA830D438B71445F2EA8508"},"signature":"eeec74b1239b61023343dfdea403028a1650ca63f93a0d093c6e79a3650c9ccd"}
0900776645,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533657044","momoTransId":"4282661456","userId":"******6645","profileId":"AE07DFC76319B437BBD799D3930CB99220F0B9B7"},"signature":"ad449de80c74deb9e49cc0bb161890c852cbef3369de92859309f54d7a0a52fe"}
0900772548,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533657314","momoTransId":"4282539390","userId":"******2548","profileId":"48E563716FC52CBB5D0C1BB742D717C2505790A3"},"signature":"02041db76b80b1629b832ee6667a2a4ed2c480f8fd81a10f9e6b5dcb3309e841"}
0900773606,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533657487","momoTransId":"4282513523","userId":"******3606","profileId":"D84F82F5264DDD2A3CACB17DBD10157A1E9E8195"},"signature":"ba4ce470b52c8588c0a00f1230dfab1db3b7d300a1bd06dd8a83a4376ccfb60c"}
0900774473,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533657678","momoTransId":"4282610448","userId":"******4473","profileId":"5537F9C0345B66D12B75283759204F3A74998443"},"signature":"4e672b65e5614c2212a88f009eed23d9cc6deb09ce9c094a18dc02d9c195ec61"}
0900775500,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533657889","momoTransId":"4282661457","userId":"******5500","profileId":"A4F0733900989289DA76E4EF5CDA9B04E9E6F07B"},"signature":"ba46bac43bfff1cc8cc59a1c306a455cea8da7e96f40838c3d73a3e270dbd4c4"}
0900776352,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533658068","momoTransId":"4282539391","userId":"******6352","profileId":"5369BC7FAFA77B06C7FA374AE2678F3FB4681181"},"signature":"981d553e85b443481e4bd94bfa679e452ed715c7f666c52840a7440f544ce9fd"}
0900779085,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533658312","momoTransId":"4282610402","userId":"******9085","profileId":"04A07A382D222C80FC452FA9A9EF5E08D1531555"},"signature":"8e4cc70b0fe9efc82795a54a6e45e902c9f97e7d21d3b070f91284a4e5ebcf51"}
0900778895,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533658519","momoTransId":"4282695501","userId":"******8895","profileId":"71E568788681F91E00414F772AF734237AB60E32"},"signature":"b4d1a4855c2734aac96d4b697333fee646a480a2b837397976c2a5001ff6e274"}
0900772270,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533658741","momoTransId":"4282513524","userId":"******2270","profileId":"A51CCDC17AC72EA5BF8A87E4003B3277797CEE0D"},"signature":"dde42e1ef07daba4d11ad0756379c7f70136f497803cee487820007071e88f41"}
0900772483,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533659015","momoTransId":"4282610449","userId":"******2483","profileId":"6A8FD37A06B9CF9B61B977EC6AD5827E3311750E"},"signature":"25c08c587705051bd25c6202f611106248e683b5c29124a9f7499f1fbce33edc"}
0900778328,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533659185","momoTransId":"4282661458","userId":"******8328","profileId":"1AD1213A52605132DFF6B8252CABF4C152CE9888"},"signature":"5567236b212b4f3a3c251457617eb27f4eb159f2296660806f151e25df993b42"}
0900777988,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533659399","momoTransId":"4282695502","userId":"******7988","profileId":"87DADA3568C54B13DCD8DA15846DEED890D5783E"},"signature":"1442271d28e6ad6ddc16dac13b50c278eaae5fd3f832c6955d22ff8cdbcbaaf5"}
0900774840,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533659647","momoTransId":"4282513525","userId":"******4840","profileId":"2527F84AD81C365E3B98EAE5F3D4CA35DC150E2A"},"signature":"c6a6a90325878ebc33bf8df7a75bbc6bb2070d4f4c34de171746ecf17c1fc62a"}
0900772444,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533659840","momoTransId":"4282661459","userId":"******2444","profileId":"EF941E5D903DB4596CD07D151EAE5D87B780E822"},"signature":"baf41311415034fde2996bef99496ff297a7414032d603452f69a058279af0dc"}
0900776684,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533660086","momoTransId":"4282539393","userId":"******6684","profileId":"84E45548B5E80ECB0CF4CB8AD14386317B540087"},"signature":"a9036f882a84ede10466c9a49f3b3702645d6ab759e4ca8242acb8ab3b32184f"}
0900776375,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533660262","momoTransId":"4282513526","userId":"******6375","profileId":"20D210F8446BA364FFD403692C8EAC0D70EF361D"},"signature":"1e0be0002510a0f0781dab4af9f5d5de96198fabad6e3bd82d3a39dfe6859fb5"}
0900773747,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533660440","momoTransId":"4282610451","userId":"******3747","profileId":"09444BFC8C9CE78A9B596D7A77D696B6FA69A328"},"signature":"61f4bb5199ec99326da739d47e9b5e4ce5aa04d50b64c232b170cf500062bfb0"}
0900779996,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533660636","momoTransId":"4282661460","userId":"******9996","profileId":"F4C6EC9D0E489C3731F9B30CEFF4F3ECA16A703C"},"signature":"32f56355951040a6cf156925537d10b47df3ccdfc151d9adba65c522fd5a4a8c"}
0900774731,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533660826","momoTransId":"4282539394","userId":"******4731","profileId":"99324F3DBBFF4094CF5F5755F8AAE60418A4ECFD"},"signature":"d48b04956b369b85358d91a80b36224507392e6787af676fe3f855e9f3c8835b"}
0900775562,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533661128","momoTransId":"4282695504","userId":"******5562","profileId":"EBD06B0798156B3F32CA26B887F34D026EBFF166"},"signature":"8f92e9b471718243f7346b13bf482b08b0f131ea245ad7247ee4d9d71dace9c8"}
0900778333,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533661307","momoTransId":"4282513527","userId":"******8333","profileId":"A6B7E9C871618A7F3A85EE88F2A1AABDAAFBE14C"},"signature":"947264cd923bea4373ffdd118ea05bcb2fb69a925b63a218b30a2ba31493ad0b"}
0900776939,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533661561","momoTransId":"4282610453","userId":"******6939","profileId":"650BB5894D89878872FA05F3CC2F58F492A21B13"},"signature":"6d9829c850dd91a514b6d8c9249915f1a734c824cfb853806bc942c5dca17e66"}
0900771784,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533661833","momoTransId":"4282661461","userId":"******1784","profileId":"90EA1190ED5830C666CFDCA5ABBF0CD49DFFA671"},"signature":"fc3bb8c091fa4932209eeaa52d63b358935b7da4d66fa2c36eb50c1c3881a649"}
0900777103,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533662136","momoTransId":"4282539395","userId":"******7103","profileId":"7FC18A90B6B15926361C6C2867D630902531C260"},"signature":"9bfce18b1cfc4e5073bba757d9bf0d70dfb80b5656db320de7ad91ad1520a737"}
0900771168,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533662351","momoTransId":"4282539347","userId":"******1168","profileId":"5A749D0777A4761B446ACBB297AD17F8EC6C0189"},"signature":"63594a4942a12b4fd42ad291054c87688d1f141a297621ab428af6612f6ee012"}
0900779926,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533662632","momoTransId":"4282539293","userId":"******9926","profileId":"06D6DB0ED680A2F1593FD1E0B9D1C6F25DE76609"},"signature":"3e40c5c71e7efc39e48c6c2dcffa1d0b6cc182875697db464ddf641388e59b2a"}
0900773945,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533662943","momoTransId":"4282695505","userId":"******3945","profileId":"BD63D7C34F91369D55DA709389A6809F31D9834B"},"signature":"2711f50cdb7cfe4399677cc9bca03c86eb9ebbd7489da2703fa3375d21cf8a78"}
0900773137,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533663228","momoTransId":"4282513528","userId":"******3137","profileId":"E802419778C38204EB6DB3393D7BCCA5E65BB033"},"signature":"2ae3c3ef5467fb3dc2b2688a7fb8e9c5c8408036913ef2763703db529dbeac45"}
0900772596,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533663545","momoTransId":"4282610454","userId":"******2596","profileId":"A134AE8CC98040DD4E9275C439E2B27104C5C6A6"},"signature":"b548fff4c852c0f93c988f540908b63fa6920583f05eae95cc4ba4abd324378b"}
0900775979,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533663802","momoTransId":"4282661462","userId":"******5979","profileId":"ED606C3D5EA9445159DA393DD5B8EB2BFBECDECF"},"signature":"0ba695b8f5636e79185e9a79a82f0fdecb924f65e3a118f4301aac17e3f6e785"}
0900771554,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533663972","momoTransId":"4282539396","userId":"******1554","profileId":"25AE8599B917DF024A8EBFDC79DD42490B4D3761"},"signature":"e6d9ce4c23cd00bab9190b5a140b6b7bd8932c05bfc4f67bea2a0df6f109037a"}
0900772391,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533664200","momoTransId":"4282695506","userId":"******2391","profileId":"D7D4524AAE8C77C38A54D1322571F0A90416678C"},"signature":"2dd8a6d7ee02de6e0d946ed1bc3ba819d74946efcded844e581fd28f513fdfdc"}
0900778333,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533664447","momoTransId":"4282513527","userId":"******8333","profileId":"A6B7E9C871618A7F3A85EE88F2A1AABDAAFBE14C"},"signature":"69ec5fdde009aabfdc50feff7e7421ccd91f9254e38af90d50e077311349bbdb"}
0900778937,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533664660","momoTransId":"4282513529","userId":"******8937","profileId":"11A4DD66637FC27D3F326E9261FD0840C7ECDD64"},"signature":"8e87869d46ee90fd84d71d730d521e464561233c532349ce00310d595a253699"}
0900772746,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533664899","momoTransId":"4282610455","userId":"******2746","profileId":"A1FD9B27BFBD26F6EB4A1BCF2ED0331E93B2A27D"},"signature":"87b72383c7f22b867bfb73f81bf30f6624850a7b913e109a9c9dd304138ca2f0"}
0900771318,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533665076","momoTransId":"4282539385","userId":"******1318","profileId":"51F9D1EF4809DA7FB1919C2147D58A98DE541A23"},"signature":"e63e6e2c19c86c5952f6d18c72cb942153e18aa41490a29d0f19dd3409cca322"}
0900773986,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533665296","momoTransId":"4282610329","userId":"******3986","profileId":"40AFBECAD2F5B00055F3667C0B40B2A5983B1602"},"signature":"fb477a652d362761b7b6579d8845f8960ac6598da2f805a11260825b7f64efa8"}
0900773823,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533665568","momoTransId":"4282661463","userId":"******3823","profileId":"F90D26BB4F4DF39C3310FDD8B656F3062016AD11"},"signature":"c0baa3b26783950cf5f9960bd095c165e5a760603700a0545e0d8ab6990677c3"}
0900779149,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533665810","momoTransId":"4282539397","userId":"******9149","profileId":"B853C6E7E29456837EE0DACD5BE3E34C575C3935"},"signature":"eafa23cff7c7b00638be73998bab2242ec6fc4a772009d6a4758ea05461ed0d4"}
0900778195,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533665986","momoTransId":"4282695507","userId":"******8195","profileId":"4306B3BAFE110FAFA30D0E15D833E56F2794DE23"},"signature":"735028eef9bcef38b227da9b9419c0997077f081453f5ab6f1aafbf7b726f8e3"}
0900775282,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533666163","momoTransId":"4282610396","userId":"******5282","profileId":"2CD8D7AD248F2C93C5AEE3E58A828A644941892B"},"signature":"9d4e62095e49efa832975d37f41f09ed59049d1d26c6272e95db81345e04079a"}
0900775972,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533666333","momoTransId":"4282610456","userId":"******5972","profileId":"70F8F297F1568C40DB36BCA4881A9A2250CC191A"},"signature":"40c92f19463a90a727fdb96fe28f9cab68a0f522f076226d4c8cd16a88c2a48c"}
0900777464,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533666501","momoTransId":"4282661464","userId":"******7464","profileId":"936B4BC4ADE25AB294766CB6E96DFCA9D0FE5BDB"},"signature":"c7e10090c78411802dbaa0e8dcca63483be264f04daadfb82016e559854b81a8"}
0900776847,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533666675","momoTransId":"4282539398","userId":"******6847","profileId":"4A974D0A42187E92D573BE2853A6E968531490D4"},"signature":"f28729406fa63cf9cd7f75fbe95dc2573d7fd83e99661572241a169c1b91a67a"}
0900773557,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533666896","momoTransId":"4282695509","userId":"******3557","profileId":"174492646C3D5311A5DA0F60F1D672801193BDC6"},"signature":"2efb1fed7ddd1db60ee000fa602a2889bd9312c2d02d14d95a67a093e792e578"}
0900772823,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533667095","momoTransId":"4282513531","userId":"******2823","profileId":"194C43DCFB816B62AF18898F5788F9223DDC181D"},"signature":"37cd24d125a39b0d28a63acabeaf12968bdf089452be94d5a9fd412106ae38dd"}
0900775785,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533667294","momoTransId":"4282610457","userId":"******5785","profileId":"B295D216319AE2738ED35DDA5931224D57F7D1FE"},"signature":"947b1e6baf7f4f0ca2dc28a4186ff3dfd0ffff9e31597957fb15b9801952662f"}
0900776183,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533667493","momoTransId":"4282661465","userId":"******6183","profileId":"27A7C3B4F0CBBE1605D6927D76CE52A6D483B807"},"signature":"ae9b067510a88477087dabaee33c33286db524e7465838b20bdf89d4b0d3db55"}
0900771740,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533667654","momoTransId":"4282539399","userId":"******1740","profileId":"FDC4101AEA79C69EB326B25A55E8190B0AB63CCC"},"signature":"f3898fbd1d16e01d99c9eafa3afebda6e59b3a1159ab29509b6920e0a8c8a7bd"}
0900774494,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533667833","momoTransId":"4282695510","userId":"******4494","profileId":"27C512A9A82FC99B812789597CDC8793E35C069A"},"signature":"e488dd795844aa3a88934f1c5456dfa6c02ae743717b6776298528e8167ff613"}
0900771005,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533668121","momoTransId":"4282513532","userId":"******1005","profileId":"031B64ED69FDE618F1FA5CAA99D51989E694C385"},"signature":"839bd93ebaec068f99858b4e0ac4de01bd5c1e6e171adf75149ce32fce8f9c61"}
0900778848,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533668336","momoTransId":"4282610458","userId":"******8848","profileId":"B484D9CF7CE8DC14BD3AFB8D46122568B5335225"},"signature":"d334840eb1a9d4ba5f73b7550da5f19074260034bd825f59cdc9dd45b84df4e4"}
0900777708,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533668692","momoTransId":"4282661450","userId":"******7708","profileId":"62029EBD5337365CB704CD2F9DD733088B367485"},"signature":"ce96a8a833548659b82bbc8fe97c48847b5f373f75c8efbbe352bdd5599e1cd4"}
0900774578,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533668876","momoTransId":"4282661466","userId":"******4578","profileId":"90EC876ADB722CC09E527A6AE9BB1A7D75D8CF34"},"signature":"f945eb32c5fcbe02fb7748e5ee90da4b6d4be84fdc49140ac9fae72a64da7bc4"}
0900779643,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533669139","momoTransId":"4282539400","userId":"******9643","profileId":"D1712A4689C61BE93A2A00D7490CB38B9B3F90BA"},"signature":"6dd0bd9dcae3ef81916c074950c9022d9fcf01da7304fb8290718c5daca422e1"}
0900778139,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533669316","momoTransId":"4282695511","userId":"******8139","profileId":"5FAD8E8B7360A2916A43820173A44CE7BE0F4450"},"signature":"e6329a6fddb905ac432f8dd0db7b1c3d0f63fbb3a73a14092e651d1a2e1387c0"}
0900777331,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533669491","momoTransId":"4282513533","userId":"******7331","profileId":"5312E8D57CDC39EFE1EA828E57197DD94B32ED5B"},"signature":"c5bd77e6c2761bad447ef10fe41a583803b167cb91199e2a8754c5e4936f8773"}
0900771142,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533669666","momoTransId":"4282610459","userId":"******1142","profileId":"266305A64955F010EAFC6E93C396EFDB1500B3B8"},"signature":"f1e8f291c6cc010c4b47e025fa8606a3f3c43c50479d4c2b259bdd02d9be53db"}
0900771694,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533669911","momoTransId":"4282539302","userId":"******1694","profileId":"1EAADD1B0ABDDFA67177F3F3F01885CCC4C3F939"},"signature":"c427d8f9cf34d8014a65fcb27a1a7a61e478cd8c0a349fcade0a1cb583fc2e40"}
0900775780,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533670097","momoTransId":"4282661467","userId":"******5780","profileId":"93DF06952AF1134C82298CF9AEF8C7688C293EF4"},"signature":"0ee63dd5a59e95d2004b8d0c6afd5264970a378c261c3f718323c8e97c96f2e5"}
0900771998,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533670316","momoTransId":"4282539401","userId":"******1998","profileId":"163C71A6D433EF330036AB263935CF5D71AC3150"},"signature":"2fe14f489c6c46c2ae219f186600cf58e7124706b88d6dbe589fbbea7ae88c00"}
0900778569,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533670593","momoTransId":"4282695512","userId":"******8569","profileId":"B8AAA198871616EBA3FED46FA513B0DEC13DE271"},"signature":"038be305d343dea73e6a5d0b8723a9d95249e7ada4ab4064f6e11f84f3787990"}
0900775882,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533670824","momoTransId":"4282513534","userId":"******5882","profileId":"767CD7A0EF83A8990B4D001BF9C2C52403450A2B"},"signature":"800ce75c937b8a0a585a7de3f5e7d116a2825474778fe710ec8d9ab30aa55982"}
0900772272,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533670999","momoTransId":"4282610460","userId":"******2272","profileId":"0CF01C5822817B7B8641A3EF8BD8B9C979BA62F6"},"signature":"1d88fd4976e24ddfd8e53661e8c1d079d59a45e37c5d35d41c307a7d7d0eff57"}
0900772683,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533671238","momoTransId":"4282661468","userId":"******2683","profileId":"1374C08A81AFD02E655C79BDFC241AABE817B571"},"signature":"62bfb09cb0b0e13f5376fae63d0831b051fe169539a120afe6e8a39808d2e897"}
0900774706,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533671405","momoTransId":"4282539402","userId":"******4706","profileId":"3625C4C7E432AC00366526552B0433FD23F07B3B"},"signature":"0833baf6d81191136ef8b8f5193aa709b5aea083e0aef9f99389565260e54887"}
0900774848,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533671597","momoTransId":"4282695513","userId":"******4848","profileId":"3C7C727BCE18B2F548858702F46995F7F191B3D0"},"signature":"18c7aec112c67a26ab37dd869fc12891a3cf19c0f440222b5dd290ee43ada199"}
0900779320,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533671786","momoTransId":"4282513535","userId":"******9320","profileId":"44A7337FC90D3863A9E05A1037BB0D380C620BC7"},"signature":"b5f066446517a21a1396c3db26d1e61699bcf63fffbc4a79c276aa30379cf392"}
0900779873,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533672021","momoTransId":"4282610461","userId":"******9873","profileId":"2229C899D738E3259DEB2E1E179A45999F51C81F"},"signature":"43af3556307fa087122a072f7523fedb9018d02de5d9a20146ed43d3c7626846"}
0900774764,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533672205","momoTransId":"4282661469","userId":"******4764","profileId":"895DA4F377E38AD0DEEB78F1BB0C9D2389A5AB8C"},"signature":"bdb20c4be5bc42f13e6d5f7fef3b7548bc4c956ea464c4fdfdd50a053cbfcd87"}
0900773312,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533672378","momoTransId":"4282539403","userId":"******3312","profileId":"A209B651CC673C7166D332C46A5E45610DB1CF01"},"signature":"62fed285f5f27e6313534fc893b75315491b7598e73943e02c9a51becc78c527"}
0900771277,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533672546","momoTransId":"4282513438","userId":"******1277","profileId":"3BA30C9095B241971E09AF85FAF371B4F3C1381F"},"signature":"4b107af2aa36bed35cc5981e8707eed3ebbca7c0f6e655e1df5a2a23039ae6e6"}
0900777777,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533672775","momoTransId":"4282695514","userId":"******7777","profileId":"6491E69A5FD27DE4FFE8E2379FB254EB29C81849"},"signature":"66a99564d2604dc6c636a6518d1998caaf644c8fe22cf6b035d4f676342b93e2"}
0900776561,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533673003","momoTransId":"4282513536","userId":"******6561","profileId":"16A0145D3675C2D467FC502BA31B59F576B49699"},"signature":"7b3412d259698a7ec96d7055093e90781f46085f7f9b00151dbc4f1c70c29950"}
0900775262,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533673221","momoTransId":"4282610462","userId":"******5262","profileId":"65F9CF881B55413F56A4F12EA75ED45C0014B955"},"signature":"5cb4ff691ace8be729a79ca8c6548788395fcf3047c493f90d3f693e122b5663"}
0900777617,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533673397","momoTransId":"4282661470","userId":"******7617","profileId":"4B92A800094AE973FC5D4C56B837F51B0B877E52"},"signature":"06f27ee63d66455506edbe11b032d7f06e420ecc78ef850f63c54055805079c8"}
0900776297,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533673601","momoTransId":"4282661375","userId":"******6297","profileId":"B3A150094517C9A7054B5DD9EE167EE19A599E69"},"signature":"ba5b5e3c9dfd83c7dacdf31175b8209e6c9c29ca70ada8215a169af3236b6705"}
0900773978,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533673833","momoTransId":"4282539404","userId":"******3978","profileId":"4CC7A8D53CDD0516592FAD009637D8A3D512EE37"},"signature":"d8200d3a1b216c804e71f91d23acfc83c939617cc277aa309fb97bc3dac09b54"}
0900777547,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533674091","momoTransId":"4282695515","userId":"******7547","profileId":"6C1BE7AC010619867A4290C395B1171B5E1BBBFE"},"signature":"f648a736efeaa3ecf2ed758fafe44950abeed4fd0a95c9194e7e18f98334fdc2"}
0900779221,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533674255","momoTransId":"4282513537","userId":"******9221","profileId":"73357175B9BBD321418A905463377C1631AB48F5"},"signature":"283f6ba7c882a4066886d757ac1990c2fc720da36a16c2bc3ddc64d9e46a55f4"}
