Phone,Ví active,Đã map bank,Đã ekyc + NFC,Special_agent,Balance 50m,Balance 10k
0900774325,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772998,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778868,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776557,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779479,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773677,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775204,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779900,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776592,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772905,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771276,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777488,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776297,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771287,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775719,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774693,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779536,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775643,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774820,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776424,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777259,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779431,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773308,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775436,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775381,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776755,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771283,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777751,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773445,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772256,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771685,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775219,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773529,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776841,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771638,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777543,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777739,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776928,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775621,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775234,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771003,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771314,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776559,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775407,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773031,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773359,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777724,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771667,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776525,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772312,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779976,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778710,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779448,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772927,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774640,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778084,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779927,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771540,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773378,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771072,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773092,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778003,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772977,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776789,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776698,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775198,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771876,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772416,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779948,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775405,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779593,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779956,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779276,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778423,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774957,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776993,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773236,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774217,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774193,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773760,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779804,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774785,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773459,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771213,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776577,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773147,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772389,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779930,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775357,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772590,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772576,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774370,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776581,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778790,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774665,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776471,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779863,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774025,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775949,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775584,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779729,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773460,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776908,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779481,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776217,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774398,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777129,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775547,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774651,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776475,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777454,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778280,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771317,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778005,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779983,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774911,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777175,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776051,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771793,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776320,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777025,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775391,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772820,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778381,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777743,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779179,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773391,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778560,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776269,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773020,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772316,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777870,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773085,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779154,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775278,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775282,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771795,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779626,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776505,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779279,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778234,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775636,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776345,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774551,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774299,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772767,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774423,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777743,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771264,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777385,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773522,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775765,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777927,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779350,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773175,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777421,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777361,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774078,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776255,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777017,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773376,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774143,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778494,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774166,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779085,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773839,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775971,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776220,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779097,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777552,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775088,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774651,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771945,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771385,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776442,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773195,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774331,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771168,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773322,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774794,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773639,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774927,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777237,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773193,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779963,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771874,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775041,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775547,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777584,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779229,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775682,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776548,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777435,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777510,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774587,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772399,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778588,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772452,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773996,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777417,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779215,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776382,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778293,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774165,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775792,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776704,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771551,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778823,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772540,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772128,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774038,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773891,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777223,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771416,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778404,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779453,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773450,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777707,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773624,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776964,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778601,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773947,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771545,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779908,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771314,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779535,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774062,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777760,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772232,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778075,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778536,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777387,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778382,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774042,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774044,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776399,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772122,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775241,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771458,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773984,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778052,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774159,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777156,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776455,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771673,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779725,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776345,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772072,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772884,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775510,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778646,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778694,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777557,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772113,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777541,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777482,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775570,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773333,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779782,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779175,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777658,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774732,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772635,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779421,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777361,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779387,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777105,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773292,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773171,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779918,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777924,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777348,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775687,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772386,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775134,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778598,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773238,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776292,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775558,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774258,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773956,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778696,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774316,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774479,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778723,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778409,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775809,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775092,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776776,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778357,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778279,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774027,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774998,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776442,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774130,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777211,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779084,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772658,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776681,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777681,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773850,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776798,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771934,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778157,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776914,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775816,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779211,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774470,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775863,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773794,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771266,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774158,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775808,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774511,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771542,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778946,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778913,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773806,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772803,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779070,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775097,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773300,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772286,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777135,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771603,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779521,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772836,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778730,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771536,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776189,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776252,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772088,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778794,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779199,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775192,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771912,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774050,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772863,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776559,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779862,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776551,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779074,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773236,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772356,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778554,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773367,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772399,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773020,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773156,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775310,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776415,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774572,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771112,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775238,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779513,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777973,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779025,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771135,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777984,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778367,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775896,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774368,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772667,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776753,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777655,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776058,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778870,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771317,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777708,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771114,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779685,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777050,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775960,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771318,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777832,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777638,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774036,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779429,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772845,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777580,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771613,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900771945,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775347,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900778149,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772895,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777025,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779679,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900772143,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900774247,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776098,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900777900,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776301,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779923,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900779842,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900773482,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900775924,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
0900776645,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
